s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
53,1,2,4,7,4,4,17,5,1,0,0,5,2,48,12,11,6,1,2,1,57,2,2,0,17,6,4,14,0,0,19,1,0,13,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,33,2,3,9,0,5,0,0,0,0,0,14,5,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,4,21,3,1,3,0,0,3,0,0,7,1,2,0,0,0,1,4,0,9,0,11,35,0,0,0,0,2,0,0,14,1,2,0,0,0,12,7,6,3,5,0,1,68,10,0,0,3,1,2,21,8,4,5,0,0,0,0,3,1,0,0,0,0,13,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,0,2,1,7,0,2,5,1,2,3,6,0,0,10,1,2,0,3,7,54,0,14,4,42,1,4,10,3,7,1,7,3,0,0,3,3,3,0,0,0,9,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,8,1,0,0,6,3,0,4,12,0,3,6,11,2,6,6,0,1,4,3,1,151,6,6,5,0,0,9,3,4,1,3,2,0,5,0,0,1,2,0,1,14,27,7,4,0,1,1,2,1,3,0,3,0,1,4,0,0,2,2,0,14,9,50,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,1,0,4,3,9,5,1,2,3,10,1,6,0,0,32
106,15,7,16,42,11,20,19,21,15,10,8,11,8,24,19,8,10,21,27,4,49,7,8,5,16,15,9,8,3,0,23,3,3,11,0,2,13,4,2,9,7,30,11,8,4,11,7,19,1,3,5,3,3,6,9,4,1,5,7,1,0,3,38,2,3,8,1,13,1,0,4,1,2,3,4,0,11,2,0,12,1,0,0,24,4,1,2,0,7,3,0,3,1,1,3,3,3,1,11,4,4,5,13,4,27,14,8,20,1,2,2,5,2,13,9,0,12,5,3,4,16,15,47,3,31,76,6,15,4,2,11,3,0,14,5,5,11,1,4,12,11,9,17,22,14,13,173,13,1,5,3,7,6,11,8,1,21,5,2,1,3,5,10,1,1,5,0,29,3,4,1,0,2,3,3,4,2,3,1,5,8,0,0,6,2,6,4,6,56,28,6,13,12,4,1,1,17,7,34,7,5,6,4,11,9,3,1,12,43,98,3,53,12,10,3,2,29,11,36,8,19,5,11,1,8,22,15,1,0,0,37,0,2,1,1,0,5,0,0,7,0,0,11,7,2,4,4,7,11,20,0,44,5,4,1,3,16,3,11,1,3,0,4,11,0,1,3,14,16,12,0,16,44,7,0,0,18,18,7,3,14,10,13,2,7,5,10,10,2,1,9,0,4,104,9,4,8,1,3,28,12,12,19,23,14,19,8,9,2,12,11,12,9,23,45,14,13,3,2,5,6,6,5,16,1,6,4,11,9,3,5,7,5,10,18,56,8,4,15,3,2,0,1,0,2,3,0,2,2,3,0,0,7,0,1,3,27,5,0,4,7,0,0,0,0,2,0,8,1,1,0,1,7,2,2,2,10,20,0,15,4,6,4,12,2,5,3,8,51,29,2,15,10,13,2,5,24,14,66
17,1,6,9,5,5,3,7,1,3,6,1,5,3,9,9,2,0,1,8,3,28,1,1,3,7,1,1,7,1,3,15,6,4,0,5,2,5,4,3,0,4,15,9,0,1,4,8,2,0,0,4,2,0,1,3,1,3,0,0,0,2,17,28,1,5,4,0,10,0,0,1,2,1,5,5,0,0,3,0,1,1,0,0,4,0,1,0,0,0,0,2,0,0,0,0,1,1,4,0,0,6,4,9,2,34,22,3,10,2,0,9,3,2,0,0,3,5,6,3,0,11,6,11,5,8,21,1,10,1,0,14,5,1,3,7,3,1,5,0,5,4,9,6,4,2,2,33,2,0,0,2,1,0,2,7,7,3,2,1,3,11,13,2,3,9,0,3,26,0,1,7,2,4,5,7,5,3,13,0,0,1,2,0,5,1,0,0,3,33,6,0,8,12,3,1,1,6,7,26,6,3,1,1,15,3,2,1,5,24,53,4,33,34,13,6,2,15,14,22,0,19,8,3,1,12,8,3,6,0,0,39,2,0,7,5,5,8,3,0,0,1,1,0,0,1,0,0,4,4,3,0,11,5,1,0,0,4,3,3,1,2,1,0,3,0,0,0,6,1,0,0,2,11,6,3,0,7,9,1,3,9,2,5,5,3,3,0,9,3,4,7,10,2,57,3,2,4,4,3,10,1,11,6,2,2,4,7,4,1,1,7,1,4,7,36,15,12,2,1,1,6,4,3,2,2,2,4,3,1,0,3,3,0,6,10,18,4,4,1,0,0,1,0,3,1,0,1,0,0,1,0,4,3,1,0,1,14,6,1,1,2,2,1,0,2,3,2,14,0,2,3,6,18,2,4,4,14,32,1,5,5,2,3,2,2,7,1,2,17,9,1,16,5,4,4,4,6,6,21
28,0,2,2,0,0,0,0,0,3,0,0,0,0,13,19,36,0,0,4,0,54,0,0,0,11,3,7,8,0,0,20,0,2,12,0,0,0,2,0,5,0,27,7,0,2,2,2,0,2,0,1,0,0,6,8,10,0,0,1,0,2,0,3,0,0,0,2,0,0,0,0,0,0,3,2,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,0,41,12,0,11,0,0,10,0,0,16,1,1,0,0,0,0,4,0,3,0,8,18,0,0,0,0,6,0,0,3,2,0,0,0,0,1,2,3,5,0,0,3,23,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0,0,6,1,0,0,0,0,5,0,6,0,0,0,3,0,4,37,7,0,8,11,6,3,21,0,2,17,1,3,0,0,0,5,1,0,0,13,52,1,20,8,60,8,1,0,4,8,1,7,3,2,0,4,3,0,0,0,0,16,0,0,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,3,3,1,7,0,0,0,0,0,0,2,3,8,0,2,0,0,1,1,4,5,10,0,3,68,16,1,2,5,29,3,6,7,6,0,0,11,6,2,22,1,10,4,2,15,227,16,19,0,1,1,16,3,17,4,4,2,7,5,3,0,1,2,0,8,63,60,24,0,5,0,8,2,9,2,0,0,11,0,0,6,2,6,4,0,14,31,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,4,0,0,0,2,0,3,0,0,0,21,0,2,0,0,11,8,1,0,5,33,0,4,0,2,2,0,0,0,2,0,14,5,0,2,0,8,0,7,0,0,19
72,8,10,12,7,14,10,32,14,7,10,11,3,8,5,51,37,8,6,14,6,78,12,19,3,22,12,5,20,1,0,37,7,2,17,18,13,9,5,3,1,2,22,6,0,0,3,5,0,1,0,2,1,0,1,1,7,9,2,0,4,1,14,87,8,10,24,3,13,1,1,5,0,4,2,25,7,13,2,2,6,0,2,6,18,0,4,9,2,3,2,1,0,0,1,5,1,5,1,7,9,12,14,18,2,47,11,15,20,8,6,14,1,2,5,15,21,7,2,4,12,21,22,83,1,32,101,17,33,2,2,12,1,7,13,42,9,23,4,3,16,7,27,32,14,8,18,143,17,2,1,19,0,0,5,29,5,16,0,6,2,8,15,8,8,4,0,2,41,2,0,10,2,1,3,21,1,4,4,0,2,5,0,2,3,2,0,0,1,49,19,4,5,4,0,0,3,0,0,47,18,2,2,8,10,14,2,4,22,72,105,0,44,16,5,9,6,20,13,72,1,19,10,10,0,9,7,4,4,0,0,32,0,0,4,10,11,13,0,0,0,1,0,3,11,2,1,2,0,8,14,1,28,8,4,3,5,9,7,10,2,7,1,0,7,3,0,4,7,16,33,2,7,56,1,1,8,16,13,9,4,9,5,18,8,10,17,15,4,6,6,12,3,3,89,7,7,9,1,7,12,2,25,15,12,15,14,16,9,0,0,9,6,0,11,104,43,7,1,0,4,16,23,25,2,17,14,10,16,4,6,15,3,1,7,27,69,4,2,11,0,0,0,0,0,0,0,1,3,1,1,1,1,9,0,0,0,6,5,0,0,2,0,1,0,1,0,0,0,2,5,1,1,6,1,2,3,3,16,3,14,4,2,8,8,7,12,4,3,63,21,6,11,6,2,18,24,5,4,93
46,1,3,5,17,0,0,27,2,6,5,1,5,6,0,22,10,5,6,7,0,21,3,2,0,0,1,1,5,0,0,9,3,6,0,1,4,3,7,0,1,2,5,6,0,0,0,5,7,0,2,1,1,0,1,2,1,0,2,0,3,0,3,18,3,2,4,2,2,4,2,0,4,0,3,1,0,0,1,2,1,0,0,1,13,0,0,0,1,14,6,0,5,6,0,0,1,0,0,7,0,1,0,0,0,5,1,0,0,2,1,0,3,0,1,2,1,3,2,1,2,6,2,10,4,5,18,0,2,3,0,2,3,0,1,2,3,4,8,1,19,1,0,0,17,2,1,39,3,8,4,1,3,4,1,14,7,3,2,6,0,1,2,1,1,1,1,5,10,0,0,0,0,3,1,0,1,0,5,0,4,2,1,1,12,3,2,4,3,21,15,2,5,16,5,5,2,1,4,16,6,5,2,1,29,5,0,2,4,56,73,0,34,49,1,4,2,13,6,35,0,9,5,5,3,4,4,0,5,0,1,13,4,0,0,0,1,2,4,0,0,0,0,0,3,0,0,0,0,8,7,0,13,1,0,0,1,0,0,4,0,0,0,0,5,0,0,0,0,12,12,0,5,39,0,0,1,7,15,7,0,4,3,2,0,0,2,1,1,2,1,3,0,3,21,1,5,2,0,2,11,10,6,8,10,9,6,14,7,1,1,6,4,0,7,29,12,1,2,1,3,6,0,2,8,3,4,0,3,2,1,1,3,5,0,0,15,0,2,3,0,0,0,0,0,0,0,0,8,0,0,0,1,10,2,0,0,7,10,0,0,3,1,4,1,2,6,0,20,3,6,1,1,26,0,1,2,15,29,0,10,0,0,1,13,0,5,2,2,37,22,0,19,11,4,1,6,14,3,37
62,3,1,3,0,3,2,7,0,0,0,2,0,2,16,20,2,0,0,6,3,91,2,0,7,30,4,3,19,1,7,34,5,0,20,0,2,0,0,0,0,2,12,3,0,1,3,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,3,20,0,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,22,4,0,3,1,3,7,1,0,0,0,1,0,0,0,0,8,3,20,0,15,40,2,0,0,1,6,0,0,3,0,0,0,1,0,3,4,0,3,3,1,0,57,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,9,4,0,3,0,2,0,0,0,2,3,1,1,0,0,0,4,1,1,3,18,47,0,21,14,1,1,0,0,5,14,1,24,2,0,0,17,13,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,5,0,15,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,1,9,0,0,0,1,3,0,1,7,1,7,3,11,7,1,0,0,1,4,0,0,98,6,0,0,0,0,10,1,2,2,3,4,1,9,0,0,0,1,2,0,9,22,6,0,4,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,13,0,0,0,0,2,0,0,0,4,0,1,2,0,0,0,0,1,0,0,0,0,6,0,0,1,4,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,6
83,15,25,8,25,21,11,10,20,23,16,16,17,28,30,61,24,42,25,24,2,157,35,14,23,44,14,4,50,0,0,45,11,12,16,18,10,38,15,0,0,3,28,4,1,1,0,0,9,0,1,1,0,0,0,4,0,0,4,0,5,3,18,72,3,9,22,4,17,2,1,2,1,2,1,7,5,6,4,0,1,7,4,1,76,7,1,0,11,11,6,7,3,7,4,9,5,12,5,8,2,37,24,12,5,127,41,3,35,2,3,36,1,10,15,11,5,2,10,3,1,23,14,43,0,46,109,4,21,2,0,20,4,0,8,12,6,2,5,0,12,5,25,11,15,14,10,188,16,8,10,8,13,12,10,30,11,14,8,3,2,11,25,7,8,23,10,0,102,8,7,10,16,10,13,15,5,12,53,4,0,2,0,0,5,3,0,1,6,53,40,1,27,20,2,2,1,17,2,29,8,3,12,0,56,3,0,3,19,212,378,3,164,148,8,14,17,54,65,110,0,20,5,2,7,11,3,5,9,1,1,34,2,5,0,3,1,4,7,0,2,1,2,1,2,2,0,0,3,16,23,0,34,3,0,0,2,0,1,9,0,0,4,2,20,3,0,1,8,14,22,0,11,105,2,1,2,21,48,9,4,11,7,6,14,11,7,2,22,10,7,13,3,9,156,17,6,11,16,4,30,18,34,15,17,17,4,9,30,5,8,10,5,12,11,137,25,14,18,3,8,6,8,4,19,11,5,4,4,7,3,9,13,4,2,33,90,11,6,8,0,4,0,0,8,6,0,1,4,5,2,4,3,39,5,3,1,18,48,0,2,6,1,0,6,1,0,0,17,3,2,2,2,40,0,1,0,23,63,3,3,4,3,2,23,5,0,0,11,121,62,2,40,36,8,3,9,30,18,131
8,2,0,1,1,0,1,4,1,4,3,4,3,0,8,3,2,0,0,3,0,51,6,6,1,3,7,1,14,2,3,27,2,2,0,4,0,1,3,0,0,2,7,7,0,2,8,0,3,0,0,3,1,0,1,2,2,0,1,1,2,3,6,12,5,3,9,6,1,0,1,4,1,1,0,1,0,0,3,0,1,2,0,1,8,0,3,0,2,5,3,0,1,4,3,1,0,5,3,2,1,12,4,3,4,12,14,0,2,0,0,15,1,0,8,2,1,7,2,0,2,6,5,15,0,13,43,0,1,0,0,8,0,0,7,2,0,2,0,0,5,5,20,7,2,3,4,55,7,1,0,6,0,1,2,1,1,8,0,0,0,6,7,1,2,3,3,0,7,0,0,7,2,0,0,0,0,0,0,0,0,3,0,0,7,2,0,0,0,42,16,2,6,1,4,0,2,2,0,25,0,1,1,2,1,1,1,2,0,38,51,3,10,20,6,0,0,6,4,17,1,23,3,4,0,8,7,0,3,1,0,31,0,3,10,1,0,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,8,7,2,2,27,0,0,0,8,17,1,0,11,8,8,0,3,11,4,11,4,0,12,0,0,46,3,1,3,1,1,11,3,9,9,8,4,9,0,4,4,2,8,1,0,1,20,3,1,2,3,2,4,6,9,7,3,9,0,1,3,3,4,0,0,3,11,37,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,2,0,0,1,3,0,0,0,6,9,1,2,3,1,0,17,1,2,1,2,61,33,2,15,11,1,3,2,2,12,66
102,2,0,0,5,2,6,3,3,2,4,0,3,0,4,32,15,0,1,5,0,91,2,2,0,18,2,0,3,0,0,40,0,0,6,0,2,0,0,0,0,0,45,7,0,0,0,3,10,0,0,0,0,0,0,8,0,0,0,0,0,0,9,49,0,2,22,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,5,0,0,8,0,0,0,38,11,0,0,0,1,8,0,2,0,0,0,0,0,0,0,0,0,18,0,16,42,1,0,0,0,6,0,0,0,0,0,0,0,0,5,2,2,1,0,0,3,89,0,0,0,1,0,0,3,4,1,0,0,0,0,5,1,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,32,15,0,8,0,0,0,0,0,0,25,2,1,0,0,4,0,0,0,2,59,119,0,64,4,0,0,1,0,0,34,0,8,0,0,0,2,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,35,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,3,2,4,0,0,51,0,0,0,6,24,1,1,0,1,0,0,8,2,0,4,1,0,0,0,0,29,1,2,0,0,1,14,0,8,1,0,0,0,5,3,0,0,0,3,0,6,50,20,0,0,1,9,0,0,0,0,0,0,6,0,3,0,0,0,0,0,16,51,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,12,0,0,0,8,28,0,8,0,0,3,0,0,1,3,0,43,16,0,18,0,2,0,6,0,0,64
83,3,1,7,9,4,11,19,5,5,5,1,3,2,12,27,16,12,4,6,5,58,6,2,3,11,1,0,6,2,5,15,1,0,6,6,3,5,1,2,2,1,12,2,0,1,1,0,3,0,0,1,0,0,1,2,2,0,0,0,5,5,19,52,6,3,17,0,0,0,0,10,0,0,5,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,19,11,6,0,73,24,0,4,0,2,14,0,0,4,8,4,0,0,0,2,1,0,12,0,17,31,1,0,1,0,4,0,0,1,1,3,0,0,6,5,2,12,5,0,9,2,192,8,3,1,2,0,0,9,14,4,0,0,1,5,6,13,5,2,6,6,2,35,5,3,2,8,2,1,5,8,0,20,0,3,0,0,0,0,0,0,0,0,12,6,0,2,0,2,0,0,0,0,10,2,5,2,3,1,2,3,3,4,49,138,2,55,20,12,6,6,4,11,33,0,6,1,0,0,2,2,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6,14,0,35,1,2,1,0,0,0,6,0,0,3,1,4,1,0,2,5,1,1,1,2,22,1,0,0,0,10,1,2,8,4,8,4,9,0,3,3,1,4,2,3,8,131,11,10,3,4,0,13,3,12,5,7,4,0,2,0,2,2,1,0,5,9,46,18,0,5,4,6,2,6,1,1,4,2,1,0,5,6,1,4,0,5,14,61,0,0,7,3,8,0,0,0,0,0,0,1,0,0,1,0,4,1,1,0,6,11,0,0,1,0,1,3,0,0,0,4,0,0,4,0,8,0,1,1,1,7,0,2,1,0,4,4,3,0,0,1,30,17,0,8,2,0,0,3,0,6,51
42,9,5,5,11,10,6,8,12,10,14,6,15,15,18,25,16,21,6,8,2,93,11,3,9,15,9,6,16,3,3,41,2,12,5,17,8,23,24,1,3,8,23,10,6,4,6,3,17,2,3,9,1,7,2,8,7,9,3,0,4,5,19,47,0,5,18,6,13,0,1,7,0,2,7,6,1,14,4,1,6,2,0,0,20,0,0,2,2,13,7,3,3,12,6,4,2,3,4,9,0,8,10,6,2,28,14,2,13,2,2,7,5,4,1,8,1,10,1,0,8,5,9,14,0,4,21,6,10,2,2,1,0,8,9,7,2,8,5,3,22,16,20,8,16,4,8,107,18,15,8,8,8,15,12,18,7,27,3,9,1,5,1,0,3,1,0,2,9,1,0,1,1,0,3,5,1,2,2,1,14,1,1,0,16,0,0,1,7,99,65,0,37,64,10,0,3,50,15,61,5,11,1,1,12,7,1,3,12,70,110,9,48,72,11,9,13,73,42,40,0,10,2,1,0,2,3,0,3,0,5,17,1,2,13,3,2,10,1,1,4,0,0,0,5,3,0,1,0,15,21,0,33,15,3,1,5,4,4,13,2,6,0,0,8,1,1,4,7,31,31,5,15,62,6,1,1,46,28,18,11,14,6,12,5,7,5,3,24,8,4,8,3,18,118,13,8,29,21,7,10,9,13,1,22,5,6,7,20,5,4,3,3,11,7,40,12,16,13,6,7,5,3,5,2,4,5,16,4,10,8,1,6,9,10,16,40,4,3,9,0,7,0,3,2,0,0,0,1,4,10,1,6,16,7,0,0,38,16,2,1,6,1,7,5,0,0,0,14,8,11,2,8,34,1,1,6,42,46,5,11,1,0,0,10,0,0,2,7,47,37,0,24,21,1,2,4,24,14,51
170,14,9,14,31,9,6,17,22,25,18,12,9,23,41,59,22,14,19,25,0,164,9,7,10,35,19,4,17,1,4,63,8,5,9,6,2,5,16,2,2,3,29,7,0,0,2,0,3,1,0,1,0,2,6,8,1,0,0,0,0,1,19,66,0,1,17,4,2,0,1,1,0,0,2,1,1,4,2,0,3,2,0,0,49,0,0,2,0,6,11,0,10,5,0,3,4,9,11,4,1,11,4,3,0,39,13,2,8,0,0,11,2,2,7,1,0,0,0,0,1,1,6,24,0,15,53,0,7,0,0,9,0,0,5,3,2,2,1,1,18,20,10,12,21,12,4,328,12,4,11,18,17,6,19,22,9,23,17,8,2,6,5,1,0,4,1,1,32,0,0,2,2,3,10,2,2,15,11,0,3,0,0,1,6,0,0,1,3,41,19,0,8,11,2,0,1,3,3,21,5,4,4,3,15,5,1,3,9,121,208,4,78,97,13,1,12,28,36,68,0,6,0,0,0,2,0,0,4,3,0,19,2,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,11,15,0,23,2,0,0,0,6,0,5,2,0,0,0,8,0,0,1,4,9,23,0,10,79,0,0,3,11,27,7,11,12,6,10,9,6,5,3,7,8,4,2,1,5,173,16,11,5,2,6,47,8,35,8,34,4,3,7,7,1,9,4,3,11,18,184,50,4,7,3,6,0,18,4,7,4,2,4,2,5,1,1,2,0,6,20,80,1,0,7,2,0,0,0,5,1,0,2,3,1,2,0,1,14,5,0,0,16,6,1,6,0,2,3,1,0,0,1,9,2,4,0,3,31,2,3,2,17,52,0,17,0,1,1,13,0,0,3,9,53,32,0,26,14,1,2,4,8,6,78
