s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
33,2,7,7,13,4,8,13,20,1,3,7,3,5,7,22,13,2,6,1,2,54,7,4,9,10,15,1,12,2,0,28,2,2,16,8,4,9,8,1,1,11,49,24,2,7,12,6,13,0,0,9,3,0,7,14,6,2,3,0,2,12,21,113,10,16,49,7,12,2,1,14,3,2,13,8,6,3,4,0,4,3,0,0,38,1,2,2,2,6,8,4,2,10,3,1,2,3,1,5,2,13,5,13,3,33,21,2,11,2,1,18,6,3,7,10,2,21,7,1,7,22,32,104,13,37,172,21,38,2,5,37,5,6,34,30,7,18,12,1,7,8,9,20,10,3,8,69,12,0,0,7,1,1,3,7,4,5,3,0,1,11,17,9,14,9,9,1,46,0,0,5,1,4,4,4,3,11,18,1,6,0,1,3,19,1,1,0,3,68,36,0,17,18,11,2,9,8,4,49,3,10,4,1,17,5,3,2,8,60,155,8,59,76,16,2,3,24,25,26,7,59,17,21,5,28,32,6,20,1,1,89,5,6,9,23,10,13,4,2,5,2,3,9,9,3,2,1,3,5,9,2,15,3,11,3,3,5,8,4,3,6,6,4,19,1,0,4,18,17,21,2,23,89,10,2,1,34,58,15,12,2,3,36,5,5,20,3,7,1,2,10,7,0,124,8,9,5,6,1,15,18,22,40,20,22,27,12,35,1,2,12,2,7,26,87,36,12,4,1,5,5,8,14,8,13,17,10,15,4,1,8,7,4,10,14,36,9,8,6,0,0,1,1,2,0,1,0,2,0,1,0,2,28,1,0,0,6,16,0,1,2,3,2,1,2,3,0,19,2,3,2,3,32,2,3,3,22,53,2,5,2,8,3,3,4,5,1,9,25,9,2,7,7,2,5,9,3,12,54
87,7,2,0,26,6,7,20,8,21,19,6,19,17,5,34,20,22,7,27,1,66,9,3,0,16,4,6,10,0,0,49,1,0,3,4,5,1,0,0,1,1,14,0,1,5,1,0,5,0,0,1,0,8,0,4,4,13,1,0,0,0,8,30,0,11,17,2,20,0,1,2,0,0,1,4,2,0,1,0,15,1,5,0,14,1,1,4,0,1,0,2,2,0,2,8,16,2,4,7,6,9,8,2,0,31,6,0,15,2,0,12,7,3,0,5,8,0,2,0,0,5,6,20,0,5,40,3,13,2,0,7,0,0,2,5,1,7,0,2,32,11,16,4,3,4,6,127,4,0,0,11,6,2,5,32,10,4,1,2,2,7,3,6,3,12,4,0,11,0,0,8,1,1,1,1,2,0,5,1,4,0,0,0,8,0,3,0,0,29,8,0,17,9,0,1,8,5,8,19,14,11,4,0,14,1,0,4,6,74,117,17,88,61,10,6,12,36,8,58,2,31,3,0,0,6,1,0,3,0,0,27,0,0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0,10,13,0,17,10,0,0,1,2,3,7,6,0,1,0,0,0,0,0,0,9,21,0,14,37,7,3,1,10,5,7,10,2,5,2,3,2,2,2,6,1,3,3,5,1,55,10,5,7,0,1,25,4,1,1,2,3,0,15,8,12,3,4,5,6,27,32,22,1,6,6,12,14,6,2,28,4,0,3,4,18,7,12,16,10,3,12,45,6,2,20,2,0,0,0,0,2,0,0,0,3,2,0,1,4,2,1,0,6,1,3,0,0,1,0,0,4,0,0,4,3,4,0,3,28,0,0,3,21,25,5,22,4,1,0,16,5,0,10,6,48,26,3,16,38,4,9,24,13,8,66
57,9,3,4,24,10,13,7,6,4,2,10,4,7,15,20,14,4,3,11,0,42,4,3,5,9,5,2,12,0,2,25,1,1,0,3,2,3,4,0,1,4,77,33,6,7,11,8,35,0,0,4,3,1,3,23,6,4,5,2,0,10,16,114,6,11,28,5,18,0,0,3,2,0,8,13,4,3,1,0,0,7,1,0,23,0,0,1,5,7,3,1,3,2,0,3,2,19,4,9,1,9,5,9,16,32,20,0,21,0,0,12,8,1,12,5,5,15,3,0,3,20,12,44,7,35,98,7,32,1,1,22,12,4,24,19,7,16,6,0,9,7,22,11,6,9,9,95,13,0,0,12,2,3,18,29,11,12,1,2,0,2,4,3,2,6,0,0,11,1,1,3,0,2,0,2,2,3,8,3,1,2,0,0,13,2,0,1,9,56,29,1,21,8,6,0,5,13,0,55,2,10,1,0,23,3,1,2,11,49,130,7,51,28,2,2,3,24,8,32,3,142,14,9,18,41,30,7,64,2,0,178,5,0,17,18,10,19,5,3,0,4,0,0,7,5,1,0,3,10,21,2,26,14,2,2,5,3,3,9,0,2,0,2,6,5,0,1,8,6,11,3,16,56,6,2,1,7,42,7,4,6,3,3,4,5,7,2,7,0,0,3,3,1,101,11,8,14,1,2,9,4,3,0,11,4,3,4,2,3,2,3,8,1,9,30,16,0,0,3,3,5,7,4,11,8,8,3,15,3,2,8,6,4,10,34,78,5,5,6,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,5,0,0,6,3,3,0,14,1,2,5,4,23,2,0,0,18,14,4,7,5,3,4,28,4,5,0,10,55,33,2,9,7,3,0,9,9,1,94
55,9,20,18,12,21,22,11,11,17,5,13,11,3,25,26,10,3,7,15,2,96,30,13,1,53,25,11,21,1,0,58,3,0,8,13,1,4,0,0,0,18,70,35,3,28,23,8,18,1,2,27,4,0,2,19,5,0,1,2,2,14,36,102,3,39,35,6,22,0,0,21,0,3,15,18,4,0,3,0,10,3,5,1,27,7,3,1,11,3,2,4,5,1,2,5,6,7,9,3,0,48,18,19,0,115,49,2,12,5,4,51,4,1,8,9,3,1,4,3,5,51,53,81,1,144,235,10,22,1,2,82,8,0,24,39,11,4,1,0,17,6,22,15,1,4,6,84,6,0,0,4,0,0,7,15,2,2,0,0,0,8,11,6,3,13,7,5,39,0,1,13,0,5,7,4,0,0,7,0,3,2,5,4,8,3,3,0,14,74,37,5,32,6,9,9,8,3,5,52,4,9,12,5,23,30,10,0,4,93,194,16,102,35,16,9,6,16,8,49,3,73,25,13,6,69,36,6,9,1,2,136,3,3,17,19,4,8,5,4,4,3,3,5,7,13,8,3,0,24,33,4,44,1,4,10,4,4,0,14,0,2,0,0,5,3,1,0,4,9,20,1,20,49,4,0,2,5,19,1,0,3,7,11,0,16,15,1,0,1,2,8,3,1,100,20,4,3,0,2,30,21,32,17,11,34,16,3,13,1,1,27,1,2,35,116,23,2,0,0,3,13,18,5,3,17,12,0,8,10,2,20,3,5,15,35,58,1,8,5,0,0,1,0,0,1,0,0,2,4,0,1,0,1,0,2,0,3,5,1,0,4,1,2,5,5,2,1,24,6,2,1,5,53,1,3,1,24,57,0,18,3,4,2,11,12,14,1,0,47,23,7,20,2,2,7,3,1,9,71
17,3,1,4,4,1,2,9,14,5,3,1,6,0,11,9,4,0,0,7,1,12,0,0,0,6,4,1,3,0,2,5,0,0,0,1,2,2,0,0,1,2,20,20,0,4,8,9,5,0,0,6,0,0,0,1,0,0,0,0,3,0,12,34,0,2,14,0,1,0,0,1,4,0,0,6,4,0,1,1,2,0,0,0,12,0,0,0,0,2,1,0,0,0,0,1,2,4,0,4,0,6,3,5,0,16,17,0,6,1,1,8,0,0,1,0,0,0,0,0,0,1,2,24,0,17,48,3,25,0,0,9,2,0,7,1,1,1,3,0,2,8,8,5,3,2,4,14,11,0,2,7,1,3,1,1,0,3,1,2,0,3,1,4,0,3,2,0,20,0,1,2,2,3,0,0,0,1,16,0,0,1,0,0,0,0,3,0,0,31,13,0,17,3,0,0,3,3,0,15,0,8,2,1,11,5,2,1,5,23,50,6,33,18,1,0,3,5,5,7,1,6,1,1,0,5,5,0,3,1,3,16,2,1,1,2,2,0,0,1,0,4,0,0,0,3,2,0,1,7,9,8,24,3,2,1,0,3,0,5,0,0,0,0,4,0,1,0,2,4,6,0,5,14,0,0,0,8,8,5,2,1,4,5,2,3,6,0,14,1,1,3,0,1,20,2,2,0,1,1,4,3,8,6,0,4,6,3,13,2,2,3,9,0,2,15,9,4,0,0,4,0,0,0,0,3,0,1,4,3,1,3,1,1,1,4,7,5,1,3,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,6,1,0,0,0,0,0,0,0,0,0,2,1,6,0,4,16,1,0,0,4,17,1,0,0,0,0,0,0,0,0,2,8,2,1,7,3,0,0,3,6,2,10
122,23,10,9,27,13,13,21,14,18,8,16,10,4,20,36,12,1,8,16,12,75,11,8,6,14,19,2,24,4,0,39,5,3,17,16,10,9,7,1,3,11,52,26,2,10,13,5,13,4,4,11,5,6,13,9,6,2,4,1,15,6,15,56,2,7,25,8,17,0,0,10,0,2,13,7,3,3,3,0,15,1,4,4,33,1,4,4,13,7,2,1,5,6,5,2,5,7,2,10,11,27,6,19,8,63,25,7,16,1,2,23,6,6,6,7,5,13,10,3,8,39,7,42,5,41,118,3,18,3,3,33,10,6,19,6,6,11,11,4,27,4,17,15,13,9,7,135,18,8,2,4,18,1,9,12,8,14,6,6,1,4,7,5,8,2,6,3,21,2,4,4,6,7,4,5,4,6,7,2,26,2,7,4,19,2,7,0,2,84,42,6,15,20,12,4,8,5,16,53,17,5,4,0,34,6,3,5,10,67,109,4,58,27,9,5,14,9,17,29,10,49,11,18,0,20,31,4,11,10,4,69,9,1,8,5,5,5,5,3,4,1,0,0,3,1,3,1,1,27,20,1,48,9,3,0,0,3,2,11,1,4,1,6,4,1,5,0,14,17,15,1,12,57,5,4,0,24,30,14,14,5,9,16,5,7,14,8,8,5,0,6,4,0,141,15,10,1,4,7,10,15,19,27,4,11,20,18,16,2,2,14,12,8,17,66,25,4,8,2,11,3,9,7,13,5,15,1,7,3,6,5,7,7,3,17,36,7,1,6,1,3,0,0,0,0,1,0,1,0,2,3,0,7,0,0,1,5,3,0,0,2,2,2,2,0,0,8,17,6,5,5,7,48,8,0,2,23,49,7,19,3,0,6,20,5,7,6,5,85,39,1,47,9,12,6,20,10,8,97
9,2,4,8,4,0,4,0,5,5,5,2,8,6,7,6,2,3,1,9,0,19,2,3,2,5,4,4,2,0,0,6,1,1,0,2,2,7,1,0,0,8,34,10,8,5,9,5,19,3,5,14,3,4,4,11,7,0,8,2,0,7,13,29,7,8,13,1,16,0,0,8,4,2,7,5,2,12,7,0,1,0,0,0,8,1,0,6,7,4,2,0,4,1,0,1,0,1,1,4,3,19,11,8,7,43,17,1,19,2,4,19,3,0,13,3,1,9,6,1,5,14,14,27,5,14,40,6,22,3,0,22,2,0,12,5,9,9,3,3,5,4,9,11,7,2,7,36,11,1,4,3,5,1,5,6,3,7,8,4,2,7,9,4,5,3,0,4,30,0,2,1,3,8,0,2,5,4,18,0,2,2,0,0,15,3,4,0,3,45,27,0,23,18,4,1,2,27,12,26,1,7,0,2,20,7,3,0,18,29,73,3,28,29,12,1,3,6,26,6,7,25,21,13,10,26,24,7,18,4,2,59,8,3,12,3,9,21,5,1,4,1,2,0,6,1,0,5,11,2,2,0,13,6,2,3,4,0,2,3,5,3,5,1,14,1,0,2,13,2,4,2,10,32,8,3,0,17,27,8,0,0,0,7,4,0,6,0,5,2,1,2,2,1,44,3,2,8,2,0,4,3,9,9,17,5,7,5,18,0,2,5,11,5,9,23,10,21,10,1,2,2,1,0,16,2,2,0,7,2,0,1,5,2,3,5,22,12,15,8,0,0,0,0,2,0,0,0,0,0,1,0,1,4,0,0,1,0,8,0,2,6,1,0,4,6,6,0,27,2,2,5,3,34,0,1,1,21,62,2,3,2,0,0,12,0,0,0,5,30,24,0,23,9,2,0,2,5,2,50
82,23,2,4,17,2,3,26,23,13,8,0,20,8,12,18,9,35,7,17,7,80,1,7,9,15,9,7,25,4,7,15,13,3,2,0,3,23,4,3,8,20,21,18,4,8,16,9,22,1,4,2,7,0,3,6,3,21,7,2,7,17,7,57,13,10,23,11,28,0,0,0,7,2,12,7,4,32,5,1,6,0,0,0,27,0,0,2,1,3,0,0,5,7,2,0,0,6,2,6,7,14,0,2,3,17,6,0,17,0,0,1,5,4,0,2,5,12,8,0,7,21,0,22,4,19,43,5,17,0,0,9,3,3,14,3,1,16,4,0,22,22,7,7,8,12,2,115,18,0,0,1,1,2,22,6,7,22,6,0,5,15,8,7,1,7,4,4,37,0,0,1,1,4,7,2,4,16,11,0,23,10,2,5,31,3,2,4,14,61,38,3,40,20,2,3,11,43,7,67,22,9,2,3,24,2,2,2,15,47,125,2,76,47,0,1,3,78,22,43,6,60,5,26,9,17,29,5,42,1,1,20,12,8,27,5,4,49,11,1,4,4,0,0,3,5,1,0,4,5,8,1,20,8,4,0,3,10,3,5,5,5,2,0,8,3,1,0,8,24,39,4,27,84,1,4,3,43,27,23,11,11,1,12,6,3,7,9,22,2,7,1,5,6,114,8,3,10,1,0,32,16,7,13,4,10,7,26,14,0,0,2,9,2,20,33,14,19,1,3,13,17,6,7,11,6,7,7,19,8,11,1,13,10,4,7,36,27,8,16,0,3,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,3,3,0,5,12,1,6,3,6,3,4,28,9,9,1,9,42,0,0,4,48,65,10,9,24,1,4,16,13,2,2,12,40,19,3,30,9,18,4,8,27,8,70
72,9,7,5,13,5,12,8,6,5,5,7,10,7,18,18,10,8,6,7,0,65,10,13,10,16,19,0,18,0,0,25,6,1,11,10,8,8,3,0,10,9,69,20,8,9,8,7,22,2,1,6,4,0,5,9,7,2,4,4,4,5,30,152,10,10,50,16,17,0,0,6,9,1,28,14,5,7,2,0,14,4,2,2,32,2,2,7,9,3,2,1,6,0,2,5,5,0,1,2,2,18,7,7,4,40,17,6,15,0,3,13,2,0,14,8,2,4,2,0,10,19,12,64,10,34,124,2,26,0,0,22,5,0,26,8,3,10,13,4,23,6,9,24,12,4,17,179,14,1,11,4,11,2,28,20,6,15,5,1,1,11,1,6,4,2,6,4,35,0,1,2,6,10,4,1,0,12,17,0,13,7,0,2,17,2,2,0,2,67,30,0,20,10,3,1,11,19,4,45,9,12,1,1,14,11,3,7,11,44,82,4,34,6,1,3,8,21,3,34,13,70,13,11,9,39,43,6,35,0,5,85,12,0,29,15,8,13,1,3,6,6,3,0,10,3,11,0,5,15,28,2,48,12,1,1,0,23,5,9,5,1,3,0,16,0,0,0,5,10,15,0,10,61,4,2,2,50,52,6,4,10,0,4,2,4,5,0,4,0,0,7,1,0,78,1,2,2,5,0,23,7,9,22,7,7,18,10,9,0,1,5,10,2,10,55,16,12,8,3,13,3,11,15,15,6,12,0,9,8,4,3,4,6,8,25,50,5,7,11,2,2,0,0,1,0,0,0,3,1,0,0,2,0,2,0,0,7,0,3,4,5,3,9,13,1,4,7,41,19,11,3,7,44,7,4,5,35,96,17,11,5,3,4,8,2,4,1,1,54,28,2,19,19,4,2,20,3,5,74
110,0,0,4,13,12,15,14,3,4,13,4,12,2,0,20,11,2,2,16,8,66,5,6,0,22,23,1,14,6,0,35,6,1,7,3,7,4,3,2,8,42,61,49,1,27,30,53,64,0,5,33,2,5,17,17,9,12,15,0,7,18,23,64,0,15,36,10,18,1,0,12,0,0,0,12,15,0,1,0,10,0,2,0,12,0,0,0,0,2,0,0,0,1,0,1,4,0,1,8,6,5,7,4,3,14,9,2,7,0,3,7,10,3,0,3,0,2,3,0,12,20,8,49,3,30,90,9,18,5,4,33,3,0,14,7,13,0,5,3,28,1,0,3,2,0,7,77,0,5,4,5,3,3,2,6,1,0,0,4,4,3,1,8,2,3,8,1,15,1,5,6,2,4,0,1,8,2,15,0,27,11,0,1,10,8,6,8,2,149,57,9,44,25,7,10,18,10,10,120,23,8,8,2,12,6,7,9,5,63,105,9,69,35,6,0,7,10,18,61,12,53,32,33,1,22,51,30,23,3,7,103,2,0,24,24,13,1,2,6,0,0,3,2,1,1,0,2,1,2,18,0,20,8,0,1,0,2,9,3,13,5,6,2,2,1,4,8,5,41,33,3,19,54,3,2,1,21,17,26,7,1,2,5,0,7,13,1,0,1,4,2,0,4,28,2,2,3,4,0,16,16,18,24,3,7,18,14,6,2,1,18,4,3,8,38,34,6,3,11,11,6,5,3,7,2,3,10,9,12,6,5,15,3,9,17,61,9,11,18,0,0,0,0,0,0,1,1,0,0,0,2,2,2,0,0,0,7,0,0,3,1,1,0,0,0,1,17,19,16,4,0,8,36,4,2,10,12,45,17,13,13,9,11,16,7,5,0,13,101,29,12,34,10,8,0,28,8,7,129
24,2,0,4,9,4,2,11,8,9,4,5,10,4,5,6,6,16,6,14,1,42,2,1,16,17,2,8,20,1,2,39,12,7,2,3,3,32,12,0,3,4,16,18,2,8,6,0,19,0,0,4,2,2,5,6,4,9,3,1,0,2,16,41,7,7,12,5,11,0,0,3,6,0,8,5,8,12,5,1,1,0,0,0,6,0,2,0,4,0,0,0,4,0,3,4,0,7,3,0,0,15,1,2,10,31,13,6,29,2,0,11,14,3,4,0,6,36,11,1,1,7,6,20,15,18,52,8,25,3,0,6,12,4,14,3,2,42,8,7,13,5,4,3,13,1,2,68,17,3,0,1,7,0,1,7,2,30,5,10,1,6,3,2,6,22,7,3,25,2,1,1,5,3,10,1,2,10,15,5,3,1,1,0,10,5,2,5,6,30,19,0,18,20,5,5,9,12,5,24,6,6,3,1,33,6,7,2,20,32,63,5,49,27,5,1,15,52,14,27,3,18,1,0,11,8,2,2,16,4,0,19,14,3,2,3,2,23,4,3,1,2,0,2,5,6,4,1,6,9,8,1,20,7,2,1,3,12,2,7,0,0,1,1,13,0,0,1,14,3,7,0,7,35,3,1,0,24,21,2,2,11,2,3,5,17,3,3,10,1,3,7,3,5,76,8,1,11,2,2,17,2,9,12,7,2,9,9,9,6,1,2,4,0,9,37,19,8,2,10,4,9,5,0,14,4,0,1,21,5,1,5,14,3,11,14,33,18,10,3,0,4,0,0,13,2,0,0,10,1,0,0,5,10,0,0,0,17,15,0,0,2,3,0,18,3,3,0,24,1,2,0,16,29,2,3,1,41,36,0,10,3,3,4,14,8,6,7,9,35,32,3,25,14,12,0,6,23,8,62
36,15,9,11,14,7,8,9,11,9,9,9,8,8,14,12,7,7,8,12,3,77,6,20,3,21,23,0,10,1,9,41,11,7,2,1,6,17,4,0,2,11,27,12,8,1,9,7,17,1,0,8,9,3,11,11,9,15,5,0,2,1,13,56,2,10,32,0,9,0,0,5,5,1,13,3,5,9,4,0,8,0,2,2,26,1,2,0,5,3,14,0,12,7,2,3,1,14,7,1,2,20,8,14,8,25,23,2,21,2,1,18,14,2,1,4,9,16,7,2,3,15,9,39,11,24,115,10,34,5,2,30,10,3,6,5,6,23,12,1,24,10,24,21,12,7,13,113,9,0,0,4,5,1,9,20,2,12,3,0,1,12,5,10,2,11,17,5,43,1,1,9,3,6,2,2,9,14,17,3,1,7,4,4,17,4,1,0,6,61,29,7,44,16,3,1,5,15,9,40,9,6,3,6,18,12,9,0,14,68,127,8,77,46,22,3,13,23,15,45,2,30,6,8,3,16,22,11,19,3,2,53,2,2,9,9,9,7,6,1,1,3,2,1,7,3,3,1,6,9,9,7,20,4,0,0,2,3,5,5,4,3,5,7,18,2,6,0,20,27,25,0,26,108,4,2,6,62,68,12,4,10,8,9,8,4,3,2,16,1,3,7,8,8,77,5,8,12,8,0,24,25,23,15,27,13,16,18,23,9,2,19,11,4,10,64,32,8,8,7,6,7,9,13,19,7,15,2,5,9,4,6,8,5,8,6,27,9,3,8,0,4,0,4,2,0,0,0,5,0,0,0,2,5,0,0,0,7,2,0,1,1,4,5,6,2,0,0,16,4,6,0,12,25,6,0,6,24,30,2,17,11,0,1,22,6,3,0,5,73,30,6,31,22,2,4,11,18,15,86
109,16,7,10,43,16,18,26,25,10,2,16,17,16,19,28,9,39,17,20,2,56,4,3,4,9,6,0,4,0,0,21,1,1,10,0,0,3,2,1,3,23,53,18,15,13,25,3,30,3,0,21,5,5,3,4,5,11,16,0,0,7,24,81,9,7,29,0,18,2,0,7,3,2,7,7,7,14,7,0,4,0,1,0,12,0,0,0,2,3,4,0,9,6,0,0,0,9,2,2,2,15,5,8,8,48,17,0,30,4,5,17,17,9,11,4,3,19,7,1,4,10,6,30,7,23,64,3,12,2,2,18,6,1,12,6,1,13,4,1,8,9,17,12,14,5,8,128,20,1,0,7,12,5,4,12,4,15,3,2,0,1,0,0,0,0,0,0,4,1,1,2,0,0,0,0,0,1,0,0,3,2,4,5,17,4,2,1,11,76,24,2,33,16,2,1,3,20,16,37,6,9,1,3,32,5,2,1,17,49,80,6,55,38,5,0,5,29,16,25,1,49,17,15,8,35,33,10,21,1,1,85,16,3,5,7,10,18,4,1,0,1,1,0,4,1,0,0,0,9,15,0,19,12,1,1,1,9,2,3,2,1,1,0,17,3,0,7,11,9,11,2,15,44,2,3,0,19,18,6,2,2,3,2,9,6,7,3,11,4,1,6,7,4,47,2,1,5,4,1,17,6,8,2,4,10,10,4,5,2,3,8,3,6,6,22,6,6,7,2,3,3,3,0,9,6,2,0,9,8,5,1,8,7,4,2,23,9,12,7,0,1,3,0,0,0,0,0,4,0,0,0,0,3,0,0,0,4,1,0,0,0,1,0,3,1,0,1,14,1,0,0,4,13,0,0,0,10,18,0,13,1,2,1,25,4,7,2,8,53,20,2,39,16,13,0,8,26,8,75
